"t_id","probability"
9357,0.50688253845469
26871,0.512051573653744
27093,0.505152470619615
13552,0.519884435679835
18110,0.512012384488486
2545,0.525690807811524
18877,0.506436110156166
16175,0.50496077315919
23822,0.439333174723795
9327,0.506769648844366
2490,0.503239910824284
22967,0.488871612486245
19273,0.49342184208625
27025,0.502527507447285
14222,0.505886508947065
10697,0.510085912160384
26666,0.523381493912828
3548,0.504545229208803
13101,0.519754651969518
9013,0.525191223652227
9309,0.490568821705105
10928,0.518932487361542
22173,0.528065071051013
4474,0.490716211735652
11893,0.509650944025711
7656,0.534864364655412
3474,0.490905281920512
15675,0.509130960734582
30777,0.531571461298076
1742,0.517731133225572
13618,0.49259772385659
26054,0.473212123827451
13755,0.526724162633193
13709,0.50893474451015
9995,0.495941070171668
32956,0.53855450406358
22366,0.520030562875449
1981,0.518851258884893
35512,0.514677484262459
19702,0.468675441001539
27466,0.523494244444311
26381,0.511597943849148
589,0.533240359967863
26411,0.462173613358434
2304,0.532158631411008
19991,0.494386673954624
13153,0.508148725143657
31657,0.516977544366413
34553,0.513444497278595
4665,0.513882083604343
13049,0.504865881352225
17956,0.498038553479323
1764,0.506365750776959
18598,0.520267406846668
13569,0.494399245819229
19144,0.50359145285192
16058,0.499060756770255
493,0.477317362234341
23399,0.528909095960639
24435,0.501257895390057
11531,0.499512426202433
7843,0.468024498078975
32388,0.517433534710869
17588,0.496777379750316
5629,0.521052995395372
20075,0.526980050467724
340,0.496387581026008
10289,0.528581263441802
13572,0.498786561855648
17887,0.514857985865995
5198,0.513400271038599
18710,0.466883585806189
12513,0.486024162691809
23092,0.5202121485614
15993,0.495002206863864
8224,0.516045908406436
3095,0.517089892358646
2145,0.517059676979335
32372,0.512622652897548
24950,0.517286294350399
6010,0.516989520457197
12682,0.488850877004562
21341,0.49869656602256
3763,0.503095550325082
11234,0.456561149326214
672,0.498770530629771
7014,0.516311074306326
28551,0.451185042799011
26485,0.491107934804162
5836,0.427159554727281
12867,0.513888617078591
34707,0.510013552195732
20672,0.531230633903471
3955,0.482351531080259
29272,0.471963872756679
5197,0.511867542658901
13907,0.514734393575203
2444,0.50526290691408
17519,0.538651071101737
24854,0.481970355458603
24172,0.499160423706667
19559,0.486424926114941
4349,0.538257309993212
6800,0.5233782905665
14759,0.519892770758905
30615,0.490464457080512
3528,0.526322123686869
7274,0.505032770576909
32852,0.513082264677944
3804,0.49536489441108
10466,0.488149678262982
5012,0.496334092494812
29317,0.517140550780988
12249,0.526754113778846
25662,0.478149009254826
1737,0.491398713511049
10034,0.524323933213164
1038,0.483250182919104
35110,0.519372995249818
16296,0.501921630593917
35423,0.527533849739468
30248,0.508154830640317
26309,0.521235058438616
28925,0.482486907199641
31963,0.523301002081863
24041,0.490660722223386
25128,0.485430493201005
3223,0.481132627697427
24299,0.508557863164708
28807,0.517890896884507
25452,0.516971932677107
17507,0.504334178728807
25748,0.490629237311831
10156,0.493279416151965
34104,0.514032596571481
20547,0.502326758145539
24454,0.506976276230526
34844,0.50465586872854
26298,0.504257395657892
2469,0.506961912277527
30900,0.4785414470192
7244,0.477106663364693
32575,0.506504723246977
15858,0.511190209350075
35813,0.507380665847821
13302,0.504570939785911
18923,0.486628976784806
31233,0.507042801651389
18640,0.524279495897659
27138,0.506342554831427
30562,0.501037823747415
7219,0.49689224058004
34780,0.461530475693881
11156,0.49821344340735
12891,0.486022846718636
12445,0.508075119591401
34792,0.467511354041256
2137,0.50820419326496
19563,0.472964546326942
35063,0.505994850584672
31859,0.503290203925198
35090,0.488174862269161
20556,0.475979799668157
10843,0.503372956136622
16614,0.492943228353675
9693,0.53588678939229
24218,0.501283342743149
24701,0.491263463866486
15645,0.483871045494766
30355,0.519699619730187
30447,0.515062206510349
31280,0.51860989187363
10375,0.496896561135623
26463,0.510253449743226
33620,0.497622072095503
1459,0.511190206517106
16383,0.523880640475609
776,0.515276530940632
18468,0.50674795590898
10732,0.4616585891414
18569,0.51811658344287
14102,0.515092275741309
27473,0.498887815301133
19828,0.520053341172535
16810,0.486041743047951
32077,0.521521146714511
26855,0.487056355172431
7954,0.516540972506712
1746,0.53578080939956
7138,0.527526093435588
22319,0.524587374862382
14041,0.512938630144458
10007,0.484666155531297
20453,0.524414552893085
8829,0.507639021327995
14612,0.515522895485482
10467,0.540504079542185
33491,0.501941815756121
597,0.485540934542599
30125,0.519201240890379
354,0.563114620787537
10361,0.499577671593196
23524,0.508814700250892
5602,0.499930016476684
14307,0.487671613752365
17902,0.488424429777459
16212,0.476475095956866
26509,0.504820704692748
13644,0.518711397801637
12694,0.540252090666084
17114,0.522442265859343
20599,0.526929315434261
36043,0.507780508666974
701,0.489683276928019
7605,0.541382259076704
27908,0.528786265159834
19088,0.52977288441847
18390,0.507250596829398
6702,0.493293455533741
18347,0.439372139008334
8634,0.518801128706418
12671,0.521163387763892
3432,0.489903464577984
34622,0.538367665976088
2949,0.509715520253268
6873,0.508537969600647
9677,0.52339279335913
5653,0.485847664303158
19255,0.524162381348276
12280,0.52555427678075
34194,0.51688174386479
9274,0.513288094045871
21883,0.519925591749018
8982,0.482248587707229
15494,0.494253621008404
35739,0.50197285734169
14506,0.505111334282209
13419,0.503283326787144
28437,0.512251221900693
29626,0.520692320430403
30984,0.516897767288224
30740,0.518321350228481
20422,0.518575032363957
24331,0.507255804286399
7428,0.486177926640334
30508,0.517915397074752
9211,0.496141773041375
26109,0.469010064035812
17148,0.526407955426727
12935,0.561025734889037
31833,0.521885109249671
7210,0.447549741443739
9193,0.460167004664668
9492,0.472851753626936
3270,0.473103362266056
28124,0.51378286260955
34029,0.52059404460256
19631,0.494153871229099
23559,0.514006299233102
33019,0.51059340274263
12345,0.519972291517698
3216,0.522296183504025
29384,0.498445891317218
5319,0.486373306252819
28390,0.511058665538354
32955,0.501587065057765
30816,0.49469122615577
890,0.486981360659282
31691,0.520019911279824
5426,0.527874804139751
33677,0.473893703578921
6406,0.478115962603146
2718,0.488642161117213
24544,0.523590751511037
6954,0.509160029837345
6058,0.520026942775428
5989,0.52280846673478
20169,0.48223646683559
10005,0.515791449281589
24752,0.496061871607628
17414,0.51962543409921
17203,0.488058074217418
30640,0.514552154665405
9290,0.513354792261612
22838,0.506639107178217
6474,0.506081328740646
4441,0.485714280195708
10096,0.506290437226248
25359,0.505575232381375
30487,0.509552877503294
1074,0.479931975502604
15414,0.518479314588034
35713,0.455202161106586
24351,0.50065042784577
31739,0.526788039202566
1530,0.537996573824284
18090,0.531202132710257
4372,0.489966938099392
1939,0.492507272591808
14855,0.515169860279356
12122,0.505413346010725
9158,0.527827320068298
23649,0.488881619012345
12552,0.49627982590062
19990,0.513414203671598
19916,0.531759175577611
15931,0.498967629794642
7967,0.496053051660822
12484,0.520049699406147
2427,0.519670962065829
23375,0.501461325413716
27248,0.484340425646433
36018,0.508942122635438
30024,0.534746437192359
59,0.504378134013887
33794,0.53393642605835
4291,0.526785987615683
27210,0.514688957785369
34520,0.527957454170137
30117,0.503288195217523
16828,0.473751352474986
16597,0.503130541924059
30972,0.505118236695112
29661,0.509621872622615
29002,0.477252055106306
15695,0.492618017119247
18318,0.502255599572971
5324,0.524228882256037
27922,0.489173543640674
615,0.497521385184009
13338,0.508455515184336
26280,0.514267393856915
24049,0.511419166156396
13925,0.514395035366217
33657,0.503024594808774
8576,0.541809251753813
6621,0.52409552780082
32251,0.503238967844821
15108,0.518320846217932
30456,0.495228537872137
14922,0.492357549519358
17823,0.49278955530332
25540,0.522238775073904
11223,0.525688129640375
12210,0.528405722727357
18330,0.506510209253288
26975,0.508484619532853
5177,0.528901895899246
8530,0.503725190171869
18216,0.474438710433628
10743,0.511796137713929
30698,0.504013509305704
16631,0.508261580020318
9607,0.495975758080468
35668,0.529165609324089
8943,0.501411026759756
691,0.492711227550801
1049,0.511863168042975
6028,0.447851257451493
8223,0.528084356939128
1320,0.491033250994791
865,0.518725961495549
25117,0.502579716486871
34868,0.546606364973555
33891,0.483701374368865
1989,0.469079033937398
4623,0.514938925895856
14819,0.526061477464515
32685,0.526359694679313
23992,0.506228976476996
35375,0.513718321996723
11130,0.527749614762236
3957,0.515151863938143
18143,0.520979328309319
23163,0.509921796250873
26395,0.476631580055163
9583,0.497825433068394
10487,0.504380809702516
604,0.476324706000469
13533,0.516068004744216
21648,0.511573160958765
26446,0.456402543694467
23644,0.542671606192778
34137,0.497039805457086
1602,0.484477123051544
18222,0.516191537058437
6525,0.505713242557916
32280,0.509940020848524
14746,0.503431961092755
9195,0.50829869419961
29973,0.519240346530676
9919,0.495264853653425
17429,0.48696576033856
1300,0.498784557171271
5894,0.515237418969144
30948,0.478704966015169
19545,0.52294569532998
16466,0.493509058226072
2175,0.523624855537144
6469,0.506345248811781
1863,0.510517248013975
24251,0.509587593069556
29756,0.517477692054118
2645,0.513705339595853
10539,0.469587042538558
7463,0.538532839406259
17498,0.510122648329468
21684,0.497612876908937
9569,0.497474528636146
26403,0.499208138264696
17835,0.522799864281023
3692,0.535582850638557
27880,0.470873290080164
14120,0.476496611467307
3198,0.488405555026991
4099,0.516192406110917
9007,0.528026883855603
2523,0.514835664473779
1132,0.515575714725186
7960,0.486904845179209
19896,0.488617249557328
28338,0.517312836660248
28360,0.50828144805449
27342,0.517924526532689
30598,0.531221781879694
26072,0.507087634371794
19924,0.520802838815424
31590,0.505384003739294
28573,0.505032916633697
11207,0.515373417771354
9788,0.482465973177264
28387,0.488465338736337
14764,0.527526389483035
10031,0.513424426375616
16293,0.48869498086419
10149,0.507072685685164
22486,0.51789947306921
12759,0.526859269080701
28831,0.508204807132767
18728,0.528371602418645
19447,0.476540961593952
20893,0.444543789569205
27656,0.465071175561616
29819,0.519976649470669
32414,0.50236058900046
26488,0.499427292216481
13235,0.488099323907822
5905,0.47478347178431
26597,0.499429161255948
8356,0.509602983916462
13257,0.505363438858515
2360,0.520289551549719
14727,0.471892136110407
20471,0.486527148544105
29784,0.510840398124367
10201,0.49801919501559
25822,0.497882501020505
8652,0.530698827707514
22773,0.510439714591927
16661,0.533250528361261
4977,0.510544083099849
13271,0.541918961900384
18351,0.5059107825541
21765,0.50544224285879
11714,0.510943782359505
35530,0.522559515887663
6696,0.521838680886808
3123,0.486652541269049
35439,0.523608488448288
27884,0.505681625153393
12224,0.488054693064901
22311,0.49912772043179
1044,0.50644082537232
11956,0.474054832858535
3628,0.511954266343895
13855,0.523400303985807
12149,0.464228905158682
338,0.513719311691331
1937,0.494162891965733
19829,0.509523587413601
162,0.472364934967863
13983,0.51747249888807
339,0.492394307480784
26527,0.526034186962577
21008,0.502169972103306
21319,0.527094400378097
35034,0.522114175313567
31768,0.475062804229619
12818,0.48014221017942
21127,0.463474311330011
35081,0.502078973433917
4248,0.493971053917565
2816,0.52541437815066
2619,0.514383293309548
3032,0.472562385816399
34342,0.494394197466397
32195,0.534766469983649
6148,0.507646327811359
4468,0.513968553374344
22953,0.501667889629997
29751,0.482969278729573
19868,0.510045045813769
9395,0.468247682717311
20440,0.521148261167969
20605,0.513143150432663
30553,0.541115137153454
31499,0.531715041452292
12089,0.47730790440398
25246,0.503655533023567
2422,0.527892554914582
29907,0.498953416110779
14404,0.533609647552492
7707,0.488300613684206
3342,0.514273038053047
9699,0.49179410435887
24685,0.445826491374563
19648,0.495361644606606
20070,0.512181470011683
1959,0.496323127961227
19496,0.524617570394972
590,0.491851139731866
3810,0.523513707158752
30041,0.466977436056984
10157,0.47268431333377
15390,0.515965248092284
32958,0.517382137768658
9938,0.512673638041273
1919,0.523404293144649
4649,0.495618535784476
13653,0.480979119101555
15488,0.476542557767847
25425,0.531402139085855
7247,0.526914986935236
30222,0.492420708782864
35271,0.515905715002205
31092,0.51709082358018
19580,0.52045239775129
27414,0.487903747505183
3324,0.489588374126106
1868,0.492646201753503
11374,0.501884079344317
7398,0.508047988864087
15552,0.520243662220562
22132,0.521766749834474
27479,0.531435670862105
5803,0.513103448745092
27910,0.500344157445114
874,0.497165978153137
12756,0.492440336042755
3199,0.531482457012261
23443,0.517320126555182
30772,0.510371624001525
31120,0.503275193685765
12688,0.473571645503547
5594,0.502656735160535
14942,0.481081648002663
20188,0.494957707051844
10241,0.513744273536705
27822,0.523906242750116
10949,0.491879871918181
34031,0.495383122400454
26947,0.472638296099359
14153,0.514194336578548
22251,0.536946497292967
35680,0.47020291268275
35434,0.519826728054069
11454,0.512544481587588
26815,0.505898507386008
1825,0.515123796583533
35546,0.497036025854961
11380,0.524779803427136
22932,0.494500524982341
153,0.510133203094747
23659,0.499674890915768
12505,0.521294360830001
7079,0.533132045075159
14128,0.483349080270121
16766,0.534030213186203
8684,0.519188907509425
30836,0.509833325631713
16070,0.517909526287718
25339,0.51703865784195
34222,0.534123490217598
32660,0.507660038117693
3027,0.503401731547927
35317,0.487547502377909
12780,0.507796476054877
31505,0.505014732271505
30970,0.508584240087108
4338,0.504977045553396
13957,0.517206580101312
13519,0.493517583149014
8641,0.52361113299014
14706,0.48974153270595
3570,0.494943746731572
9321,0.496432083506249
20297,0.506625784268872
10746,0.510273163514884
21890,0.511776749757673
24046,0.518629053997295
30590,0.469978311418911
11356,0.513405714954083
27343,0.519743176393875
967,0.505053852513642
31869,0.532067571523513
10842,0.508725442830698
33956,0.50906100339071
26708,0.481302975701577
13032,0.531956373094025
8916,0.542520106860287
2724,0.435627857979413
11567,0.526012270585155
19665,0.512855757301061
29138,0.510496498339192
15298,0.50360772359358
18708,0.516296177146992
6805,0.522480396944447
18150,0.516567427947301
10072,0.50289303847228
9806,0.513917390516014
8293,0.514251616567546
21963,0.522973557246446
24918,0.501893099079923
19807,0.514830538935102
7970,0.516080567360059
15794,0.520132771800391
13409,0.483007623483586
24426,0.46568480238687
21154,0.519209724125556
21624,0.511725461572616
16378,0.534282450933014
13289,0.481266970881411
19201,0.487093734779974
20256,0.517891092131387
4298,0.507156548317358
